Name	Status	Failure general reason	Failure detailed reason
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testCoroutineContextReceiverNotIntrinsic	Failed	PythonExecution	AttributeError: '_no_name_provided__13' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testIntercepted	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testResultExceptionOrNullInLambda	Failed	PythonExecution	NameError: name 'js' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testStartCoroutine	Failed	PythonExecution	AttributeError: '_no_name_provided__12' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testStartCoroutineUninterceptedOrReturn	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testStartCoroutineUninterceptedOrReturnInterception	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$IntrinsicSemantics.testSuspendCoroutineUninterceptedOrReturn	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$JavaInterop.testAllFilesPresentInJavaInterop	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions.testAllFilesPresentInLocalFunctions	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Anonymous.testAllFilesPresentInAnonymous	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Anonymous.testSimple	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testAllFilesPresentInNamed	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testCallTopLevelFromLocal	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testCapturedParameters	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testCapturedVariables	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testDefaultArgument	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testExtension	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testInfix	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testInsideLambda	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testNestedLocals	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testSimple	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testSimpleSuspensionPoint	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testStateMachine	Failed	PythonExecution	AttributeError: '_no_name_provided__12' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$LocalFunctions$Named.testWithArguments	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testAllFilesPresentInMultiModule	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testInlineCrossModule	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testInlineFunctionWithOptionalParam	Failed	Unknown	kotlin.NotImplementedError: An operation is not implemented.
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testInlineMultiModule	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testInlineMultiModuleOverride	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testInlineMultiModuleWithController	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testInlineMultiModuleWithInnerInlining	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testInlineTailCall	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$MultiModule.testSimple	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$RedundantLocalsElimination.testAllFilesPresentInRedundantLocalsElimination	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$RedundantLocalsElimination.testKtor_receivedMessage	Failed	PythonExecution	AttributeError: 'Companion_23' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$Reflect.testAllFilesPresentInReflect	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$StackUnwinding.testAllFilesPresentInStackUnwinding	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$StackUnwinding.testException	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$StackUnwinding.testInlineSuspendFunction	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$StackUnwinding.testRethrowInFinally	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$StackUnwinding.testRethrowInFinallyWithSuspension	Failed	PythonExecution	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$StackUnwinding.testSimple	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$StackUnwinding.testSuspendInCycle	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendConversion.testAllFilesPresentInSuspendConversion	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendConversion.testIntersectionTypeToSubtypeConversion	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendConversion.testOnArgument	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendConversion.testOnInlineArgument	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendConversion.testSubtypeOfFunctionalTypeToSuspendConversion	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testAllFilesPresentInSuspendFunctionAsCoroutine	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testDispatchResume	Failed	PythonExecution	AttributeError: 'EmptyContinuation_0' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testHandleException	Failed	PythonExecution	NameError: name 'kotlin_Array_kotlin_Any__' is not defined
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testIfExpressionInsideCoroutine_1_3	Failed	KotlinCompilation	java.lang.IllegalStateException: org.jetbrains.kotlin.ir.declarations.impl.IrVariableImpl@... for VAR SYNTHESIZED_DECLARATION name:tmp type:kotlin.Unit [var] has unexpected parent org.jetbrains.kotlin.ir.declarations.persistent.PersistentIrFunction@...
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testInline	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testInlineTwoReceivers	Failed	PythonExecution	AttributeError: 'Companion_23' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testMember	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testNoinlineTwoReceivers	Failed	PythonExecution	AttributeError: 'Companion_23' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testOperators	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testPrivateFunctions	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testPrivateInFile	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testReturnNoSuspend	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testSimple	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testSuperCall	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testSuperCallAbstractClass	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testSuperCallInterface	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testSuperCallOverload	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionAsCoroutine.testWithVariables	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionTypeCall.testAllFilesPresentInSuspendFunctionTypeCall	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionTypeCall.testLocalVal	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionTypeCall.testManyParameters	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionTypeCall.testManyParametersNoCapture	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionTypeCall.testSimple	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$SuspendFunctionTypeCall.testSuspendModifier	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailCallOptimizations.testAllFilesPresentInTailCallOptimizations	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailCallOptimizations.testCrossinline	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailCallOptimizations.testInlineWithoutStateMachine	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailCallOptimizations.testInnerObjectRetransformation	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailCallOptimizations.testTryCatch	Failed	PythonExecution	AttributeError: '_no_name_provided__20' object has no attribute 'constructor'
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailCallOptimizations$Unit.testAllFilesPresentInUnit	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailOperations.testAllFilesPresentInTailOperations	Succeeded		
org.jetbrains.kotlin.python.test.ir.semantics.IrPythonCodegenBoxTestGenerated$Coroutines$TailOperations.testSuspendWithIf	Failed	PythonExecution	AttributeError: 'Companion_19' object has no attribute 'constructor'
